"medicine_id","medicine_name","medicine_formulation","medicine_description","medicine_dosage","medicine_frequency"
"1","Telmisartan Amlodipine besilate 
","Each tablet contains: telmisartan 40mg amlodipine 5mg","For the treatment of hypertension, alone or with other antihypertensive agents to lower blood pressure.
","40","1"
"2","Losartan Potassium","Is available as tablets for oral administration containing either 25 mg, 50 mg or 100 mg of losartan potassium","A prescription medicine used to treat the symptoms of high blood pressure (hypertension), lower the risk of stroke in certain people with heart disease and diabetic nerve pain (neuropathy). Cozaar may be used alone or with other medications.","50","1"
"3","Benazepril hydrochloride","Lotensin is supplied as tablets containing 10 mg, 20 mg, and 40 mg of benazepril hydrochloride for oral administration.","Used for the treatment of hypertension, to lower blood pressure. Lowering blood pressure reduces the risk of fatal and nonfatal cardiovascular events, primarily strokes and myocardial infarctions.","10","1"
"4","Valsartan","Formulated for oral administration to contain valsartan and hydrochlorothiazide, USP 80/12.5 mg, 160/12.5 mg, 160/25 mg, 320/12.5 mg, and 320/25 mg.
","A prescription medicine called an angiotensin receptor blocker (ARB). It is used in adults to lower high blood pressure (hypertension) in adults","80","1"
"5","Enalapril"," Enalapril maleate is a white to off-white, crystalline powder","A prescription medicine used to treat symptoms of high blood pressure (hypertension), left ventricular dysfunction and congestive heart failure.","5","1"
"patient_id","patient_first_name","patient_last_name","patient_age","patient_sex","patient_email","patient_contact_number"
"1","Aldrian","Tampoy","20","Male","tampoy.aldrian@gmail.com","09123456789"
"2","Deni","Gonzales","23","Female","deni@gmail.com","09123456789"
"3","Ryan","Reynolds","50","Male","ryanreynolds@gmail.com","09123456789"
"4","Kobe","Bryant","50","Male","kobebryant@gmail.com","09123456789"
"5","Angelina","Jolie","50","Female","angelina@gmail.com","09123456789"
"6","Vin","Diesel","50","Male","diesel@gmail.com","09123456789"
"7","Dwayne","Jhonson","50","Male","therock@gmail.com","09123456789"
"8","Taylor","Swift","50","Female","taylor@gmail.com","09123456789"
"9","John","Doe","50","Male","john@gmail.com","09123456789"
"10","Gina","Wilson","50","Female","b99@gmail.com","09123456789"
"11","Amy","Santiago","50","Female","amy@gmail.com","09123456789"
"12","Terry","Crews","50","Male","terry@gmail.com","09123456789"
"13","Ryan","Holt","50","Male","ryan@gmail.com","09123456789"
"14","Richard","Flake","50","Male","richard@gmail.com","09123456789"
"15","Martha","Stewart","50","Female","martha@gmail.com","09123456789"
"16","Steve","Rogers","50","Male","steve@gmail.com","09123456789"
"17","Black","Panther","50","Male","black@gmail.com","09123456789"
"18","James","Bond","50","Male","jamesbond@gmail.com","09123456789"
"19","Violet","Scar","23","Female","violet@gmail.com","09123456789"
"20","James","Seagull","54","Male","jamesseagull@yahoo.com","09123456789"
"univ_uniq_identifier","patient_id","medicine_id","order_date","dispense_amount","frequency","dosage"
"38e0c5d4-063e-451a-ac1a-79df8bd7f184","1","1","2021-11-18","24","1","80"
"512eb859-50b0-4053-b5cf-76491755cd10","1","1","2021-11-18","24","2","80"
"52497568-85a6-449d-839c-4db8da50fe52","20","5","2021-11-18","40","4","80"
"6dd8f3be-f7a0-4f71-acb4-738abd978812","19","5","2021-11-18","40","4","80"
"ba26b081-78e9-473f-b4f3-1df6c8b7ec4e","2","1","2021-11-18","12","1","80"
"e2af217a-19af-4972-9ea3-3f6e6ecc98be","1","1","2021-11-18","24","1","80"
"user_id","user_password"
"admin","admin"
